time,ecg,hr,rr,marker
1786701600000000000,0.0024,75
1786701600007690533,0.0068
1786701600015381066,-0.0059
1786701600023071599,-0.0091
1786701600030762132,-0.0199
1786701600038452665,0.0097
1786701600046143198,0.0002
1786701600053833731,0.0021
1786701600061524264,-0.0078
1786701600069214797,0.0123
1786701600076905330,0.0094
1786701600084595862,-0.0012
1786701600092286395,-0.0056
1786701600099976928,-0.0036
1786701600107667461,-0.0080
1786701600115357994,0.0003
1786701600123048527,-0.0062
1786701600130739060,0.0059
1786701600138429593,-0.0036
1786701600146120126,-0.0035
1786701600153810659,0.0154
1786701600161501192,-0.0073
1786701600169191725,-0.0157
1786701600176882258,0.0037
1786701600184572791,-0.0208
1786701600192263324,0.0026
1786701600199953857,0.0098
1786701600207644390,0.0007
1786701600215334923,0.0001
1786701600223025456,-0.0204
1786701600230715989,0.0059
1786701600238406522,0.0047
1786701600246097055,-0.0101
1786701600253787587,0.0223
1786701600261478120,-0.0063
1786701600269168653,-0.0066
1786701600276859186,-0.0014
1786701600284549719,0.0257
1786701600292240252,0.0396
1786701600299930785,0.0528
1786701600307621318,0.0572
1786701600315311851,0.0628
1786701600323002384,0.0863
1786701600330692917,0.0710
1786701600338383450,0.0648
1786701600346073983,0.0833
1786701600353764516,0.0602
1786701600361455049,0.0509
1786701600369145582,0.0404
1786701600376836115,0.0179
1786701600384526648,0.0100
1786701600392217181,0.0157
1786701600399907714,-0.0009
1786701600407598247,0.0062
1786701600415288780,0.0005
1786701600422979312,-0.0113
1786701600430669845,0.0096
1786701600438360378,-0.0152
1786701600446050911,-0.0085
1786701600453741444,-0.0309
1786701600461431977,-0.0459
1786701600469122510,-0.0691
1786701600476813043,0.0193
1786701600484503576,0.2211
1786701600492194109,0.4727
1786701600499884642,0.6030
1786701600507575175,0.4832
1786701600515265708,0.2286
1786701600522956241,0.0161
1786701600530646774,-0.0962
1786701600538337307,-0.1538
1786701600546027840,-0.0973
1786701600553718373,-0.0358
1786701600561408906,-0.0109
1786701600569099439,0.0140
1786701600576789972,-0.0003
1786701600584480504,-0.0053
1786701600592171037,0.0156
1786701600599861570,-0.0181
1786701600607552103,0.0084
1786701600615242636,0.0413
1786701600622933169,0.0236
1786701600630623702,0.0340
1786701600638314235,0.0294
1786701600646004768,0.0488
1786701600653695301,0.0593
1786701600661385834,0.0925
1786701600669076367,0.0785
1786701600676766900,0.0768
1786701600684457433,0.1252
1786701600692147966,0.1537
1786701600699838499,0.1482
1786701600707529032,0.1530
1786701600715219565,0.1752
1786701600722910098,0.2030
1786701600730600631,0.2032
1786701600738291164,0.2163
1786701600745981697,0.1959
1786701600753672229,0.2144
1786701600761362762,0.2240
1786701600769053295,0.2065
1786701600776743828,0.1890
1786701600784434361,0.1971
1786701600792124894,0.1818
1786701600799815427,0.1512
1786701600807505960,0.1316
1786701600815196493,0.1347
1786701600822887026,0.0997
1786701600830577559,0.0877
1786701600838268092,0.0926
1786701600845958625,0.0631
1786701600853649158,0.0445
1786701600861339691,0.0196
1786701600869030224,0.0311
1786701600876720757,0.0228
1786701600884411290,0.0117
1786701600892101823,0.0226
1786701600899792356,-0.0032
1786701600907482889,-0.0088
1786701600915173422,-0.0029
1786701600922863954,0.0029
1786701600930554487,-0.0129
1786701600938245020,-0.0105
1786701600945935553,-0.0077
1786701600953626086,-0.0002
1786701600961316619,-0.0073
1786701600969007152,0.0093
1786701600976697685,-0.0227
1786701600984388218,0.0033
1786701600992078751,-0.0068
1786701600999769284,0.0037,75
1786701601007459817,0.0188
1786701601015150350,-0.0016
1786701601022840883,0.0011
1786701601030531416,0.0077
1786701601038221949,-0.0137
1786701601045912482,0.0069
1786701601053603015,0.0096
1786701601061293548,0.0023
1786701601068984081,0.0138
1786701601076674614,0.0141
1786701601084365147,0.0129
1786701601092055679,0.0174
1786701601099746212,0.0521
1786701601107436745,0.0725
1786701601115127278,0.0582
1786701601122817811,0.0783
1786701601130508344,0.0667
1786701601138198877,0.0732
1786701601145889410,0.0672
1786701601153579943,0.0510
1786701601161270476,0.0498
1786701601168961009,0.0481
1786701601176651542,0.0326
1786701601184342075,0.0125
1786701601192032608,0.0250
1786701601199723141,0.0081
1786701601207413674,0.0209
1786701601215104207,-0.0120
1786701601222794740,0.0303
1786701601230485273,-0.0023
1786701601238175806,-0.0136
1786701601245866339,-0.0175
1786701601253556871,-0.0127
1786701601261247404,-0.0396
1786701601268937937,-0.0575
1786701601276628470,-0.0180
1786701601284319003,0.1141
1786701601292009536,0.3678
1786701601299700069,0.5456,,803
1786701601307390602,0.5455
1786701601315081135,0.3448
1786701601322771668,0.0693
1786701601330462201,-0.0554
1786701601338152734,-0.1293
1786701601345843267,-0.1319
1786701601353533800,-0.0576
1786701601361224333,-0.0169
1786701601368914866,-0.0055
1786701601376605399,0.0074
1786701601384295932,0.0009
1786701601391986465,0.0052
1786701601399676998,0.0133
1786701601407367531,0.0158
1786701601415058064,0.0185
1786701601422748596,0.0239
1786701601430439129,0.0366
1786701601438129662,0.0428
1786701601445820195,0.0325
1786701601453510728,0.0478
1786701601461201261,0.0827
1786701601468891794,0.0978
1786701601476582327,0.1031
1786701601484272860,0.1112
1786701601491963393,0.1392
1786701601499653926,0.1548
1786701601507344459,0.1491
1786701601515034992,0.1807
1786701601522725525,0.1796
1786701601530416058,0.2003
1786701601538106591,0.2136
1786701601545797124,0.2356
1786701601553487657,0.1988
1786701601561178190,0.2144
1786701601568868723,0.2193
1786701601576559256,0.2104
1786701601584249789,0.2007
1786701601591940321,0.1684
1786701601599630854,0.1615
1786701601607321387,0.1415
1786701601615011920,0.1422
1786701601622702453,0.1108
1786701601630392986,0.0960
1786701601638083519,0.0825
1786701601645774052,0.0536
1786701601653464585,0.0594
1786701601661155118,0.0323
1786701601668845651,0.0360
1786701601676536184,0.0192
1786701601684226717,0.0321
1786701601691917250,0.0155
1786701601699607783,0.0304
1786701601707298316,-0.0143
1786701601714988849,0.0195
1786701601722679382,0.0126
1786701601730369915,0.0057
1786701601738060448,0.0240
1786701601745750981,-0.0130
1786701601753441513,0.0030
1786701601761132046,0.0130
1786701601768822579,0.0064
1786701601776513112,-0.0036
1786701601784203645,0.0066
1786701601791894178,-0.0041
1786701601799584711,-0.0034
1786701601807275244,-0.0066
1786701601814965777,0.0106
1786701601822656310,0.0032
1786701601830346843,0.0253
1786701601838037376,0.0088
1786701601845727909,-0.0141
1786701601853418442,0.0097
1786701601861108975,-0.0077
1786701601868799508,0.0032
1786701601876490041,0.0118
1786701601884180574,0.0059
1786701601891871107,0.0206
1786701601899561640,0.0298
1786701601907252173,0.0501
1786701601914942706,0.0601
1786701601922633238,0.0701
1786701601930323771,0.0950
1786701601938014304,0.0854
1786701601945704837,0.0811
1786701601953395370,0.0801
1786701601961085903,0.0768
1786701601968776436,0.0599
1786701601976466969,0.0233
1786701601984157502,0.0287
1786701601991848035,0.0229
1786701601999538568,0.0188,75
1786701602007229101,0.0038
1786701602014919634,0.0035
1786701602022610167,-0.0075
1786701602030300700,-0.0031
1786701602037991233,-0.0118
1786701602045681766,0.0103
1786701602053372299,-0.0164
1786701602061062832,-0.0415
1786701602068753365,-0.0561
1786701602076443898,-0.0561
1786701602084134431,0.0210
1786701602091824963,0.2313
1786701602099515496,0.4695
1786701602107206029,0.5995,,804
1786701602114896562,0.4750
1786701602122587095,0.2248
1786701602130277628,-0.0019
1786701602137968161,-0.1254
1786701602145658694,-0.1372
1786701602153349227,-0.1117
1786701602161039760,-0.0285
1786701602168730293,-0.0159
1786701602176420826,0.0206
1786701602184111359,0.0098
1786701602191801892,0.0040
1786701602199492425,0.0009
1786701602207182958,0.0149
1786701602214873491,0.0179
1786701602222564024,0.0221
1786701602230254557,0.0319
1786701602237945090,0.0318
1786701602245635623,0.0506
1786701602253326156,0.0416
1786701602261016688,0.0589
1786701602268707221,0.0804
1786701602276397754,0.0811
1786701602284088287,0.1053
1786701602291778820,0.1369
1786701602299469353,0.1396
1786701602307159886,0.1508
1786701602314850419,0.1829
1786701602322540952,0.1749
1786701602330231485,0.1956
1786701602337922018,0.2196
1786701602345612551,0.2083
1786701602353303084,0.2221
1786701602360993617,0.2189
1786701602368684150,0.2316
1786701602376374683,0.1948
1786701602384065216,0.1935
1786701602391755749,0.1830
1786701602399446282,0.1753
1786701602407136815,0.1610
1786701602414827348,0.1428
1786701602422517880,0.1357
1786701602430208413,0.1115
1786701602437898946,0.0761
1786701602445589479,0.0598
1786701602453280012,0.0556
1786701602460970545,0.0440
1786701602468661078,0.0348
1786701602476351611,0.0411
1786701602484042144,0.0172
1786701602491732677,0.0289
1786701602499423210,0.0247
1786701602507113743,0.0100
1786701602514804276,0.0018
1786701602522494809,0.0178
1786701602530185342,-0.0050
1786701602537875875,0.0071
1786701602545566408,0.0043
1786701602553256941,0.0140
1786701602560947474,0.0043
1786701602568638007,0.0007
1786701602576328540,0.0108
1786701602584019073,-0.0036
1786701602591709605,0.0057
1786701602599400138,0.0014
1786701602607090671,0.0003
1786701602614781204,-0.0148
1786701602622471737,-0.0000
1786701602630162270,-0.0101
1786701602637852803,0.0053
1786701602645543336,0.0237
1786701602653233869,-0.0022
1786701602660924402,0.0093
1786701602668614935,0.0104
1786701602676305468,-0.0109
1786701602683996001,0.0084
1786701602691686534,-0.0005
1786701602699377067,0.0006
1786701602707067600,0.0170
1786701602714758133,0.0091
1786701602722448666,0.0176
1786701602730139199,0.0406
1786701602737829732,0.0578
1786701602745520265,0.0579
1786701602753210798,0.0750
1786701602760901330,0.0622
1786701602768591863,0.0789
1786701602776282396,0.0828
1786701602783972929,0.0634
1786701602791663462,0.0682
1786701602799353995,0.0525
1786701602807044528,0.0403
1786701602814735061,0.0382
1786701602822425594,0.0301
1786701602830116127,-0.0014
1786701602837806660,-0.0003
1786701602845497193,0.0088
1786701602853187726,-0.0013
1786701602860878259,0.0207
1786701602868568792,0.0112
1786701602876259325,-0.0096
1786701602883949858,-0.0150
1786701602891640391,-0.0371
1786701602899330924,-0.0480
1786701602907021457,-0.0700
1786701602914711990,-0.0165
1786701602922402522,0.1435
1786701602930093055,0.4140
1786701602937783588,0.5751,,833
1786701602945474121,0.5247
1786701602953164654,0.2831
1786701602960855187,0.0633
1786701602968545720,-0.0911
1786701602976236253,-0.1352
1786701602983926786,-0.0984
1786701602991617319,-0.0548
1786701602999307852,-0.0215,72
1786701603006998385,-0.0183
1786701603014688918,0.0035
